case_id,category,task_description,expected_agents,dynamic_agents,fixed_agent_calls,dynamic_agent_calls,fixed_llm_calls,dynamic_llm_calls,saved_llm_calls,planner_hit,elapsed_ms
1,review,请审查登录模块的异常处理,code_review,code_review,4,1,8,2,6,True,0.0164
2,review,review payment service error paths,code_review,code_review,4,1,8,2,6,True,0.0047
3,review,检查订单状态流转是否有边界问题,code_review,code_review,4,1,8,2,6,True,0.0029
4,review,请审查缓存失效逻辑,code_review,code_review,4,1,8,2,6,True,0.0017
5,review,review API validation code,code_review,code_review,4,1,8,2,6,True,0.0019
6,review,请审查登录模块的异常处理,code_review,code_review,4,1,8,2,6,True,0.0016
7,review,review payment service error paths,code_review,code_review,4,1,8,2,6,True,0.0015
8,review,检查订单状态流转是否有边界问题,code_review,code_review,4,1,8,2,6,True,0.0016
9,review,请审查缓存失效逻辑,code_review,code_review,4,1,8,2,6,True,0.0014
10,review,review API validation code,code_review,code_review,4,1,8,2,6,True,0.0015
11,review,请审查登录模块的异常处理,code_review,code_review,4,1,8,2,6,True,0.0014
12,review,review payment service error paths,code_review,code_review,4,1,8,2,6,True,0.0014
13,review,检查订单状态流转是否有边界问题,code_review,code_review,4,1,8,2,6,True,0.0015
14,review,请审查缓存失效逻辑,code_review,code_review,4,1,8,2,6,True,0.0013
15,review,review API validation code,code_review,code_review,4,1,8,2,6,True,0.0013
16,review,请审查登录模块的异常处理,code_review,code_review,4,1,8,2,6,True,0.0014
17,review,review payment service error paths,code_review,code_review,4,1,8,2,6,True,0.0014
18,review,检查订单状态流转是否有边界问题,code_review,code_review,4,1,8,2,6,True,0.0016
19,review,请审查缓存失效逻辑,code_review,code_review,4,1,8,2,6,True,0.0012
20,review,review API validation code,code_review,code_review,4,1,8,2,6,True,0.0013
21,review,请审查登录模块的异常处理,code_review,code_review,4,1,8,2,6,True,0.0015
22,review,review payment service error paths,code_review,code_review,4,1,8,2,6,True,0.0014
23,review,检查订单状态流转是否有边界问题,code_review,code_review,4,1,8,2,6,True,0.0014
24,review,请审查缓存失效逻辑,code_review,code_review,4,1,8,2,6,True,0.0014
25,review,review API validation code,code_review,code_review,4,1,8,2,6,True,0.0014
26,fix,修复用户注册 bug,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0037
27,fix,fix payment bug when amount is zero,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0032
28,fix,修复接口报错：NoneType has no attribute id,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0053
29,fix,bug: retry counter never resets,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0033
30,fix,修复测试失败的解析逻辑,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0027
31,fix,修复用户注册 bug,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0018
32,fix,fix payment bug when amount is zero,bug_fix->test_verify,bug_fix->test_verify,4,2,8,4,4,True,0.0018
